	0.503310	6.520000E+9	7.200000	-10.130270
	0.503310	6.760000E+9	7.200000	-10.526200
	0.503310	7.000000E+9	7.200000	-10.224890
	0.503310	7.240000E+9	7.200000	-10.079970
	0.503310	7.480000E+9	7.200000	-10.353860
	0.503310	7.720000E+9	7.200000	-10.520610
	0.503310	7.960000E+9	7.200000	-10.696810
	0.503310	8.200000E+9	7.200000	-11.640230
	0.503310	8.440000E+9	7.200000	-11.483980
	0.503310	8.680000E+9	7.200000	-12.192590
	0.503310	8.920000E+9	7.200000	-13.253440
	0.503310	9.160000E+9	7.200000	-14.858910
	0.503310	9.400000E+9	7.200000	-15.309660
	0.503310	9.640000E+9	7.200000	-15.856960
	0.503310	9.880000E+9	7.200000	-15.786900
	0.503310	1.012000E+10	7.200000	-15.736780
	0.503310	1.036000E+10	7.200000	-15.548890
	0.503310	1.060000E+10	7.200000	-14.838780
	0.503310	1.084000E+10	7.200000	-15.252860
	0.503310	1.108000E+10	7.200000	-14.880690
	0.503310	1.132000E+10	7.200000	-14.896670
	0.503310	1.156000E+10	7.200000	-16.124150
	0.503310	1.180000E+10	7.200000	-15.188230
	0.503310	1.204000E+10	7.200000	-15.603910
	0.503310	1.228000E+10	7.200000	-16.130680
	0.503310	1.252000E+10	7.200000	-16.009310
	0.503310	1.276000E+10	7.200000	-16.119340
	0.503310	1.300000E+10	7.200000	-17.747780
	0.503310	1.324000E+10	7.200000	-17.049780
	0.503310	1.348000E+10	7.200000	-18.862550
	0.503310	1.372000E+10	7.200000	-21.571350
	0.503310	1.396000E+10	7.200000	-20.383430
	0.503310	1.420000E+10	7.200000	-20.699520
	0.503310	1.444000E+10	7.200000	-19.120900
	0.503310	1.468000E+10	7.200000	-18.840130
	0.503310	1.492000E+10	7.200000	-18.433010
	0.503310	1.516000E+10	7.200000	-18.677810
	0.503310	1.540000E+10	7.200000	-18.854910
	0.503310	1.564000E+10	7.200000	-20.128880
	0.503310	1.588000E+10	7.200000	-21.608350
	0.503310	1.612000E+10	7.200000	-22.788410
	0.503310	1.636000E+10	7.200000	-23.696040
	0.503310	1.660000E+10	7.200000	-22.576320
	0.503310	1.684000E+10	7.200000	-21.811940
	0.503310	1.708000E+10	7.200000	-22.286700
	0.503310	1.732000E+10	7.200000	-21.768950
	0.503310	1.756000E+10	7.200000	-21.326030
	0.503310	1.780000E+10	7.200000	-21.359450
	0.503310	1.804000E+10	7.200000	-22.183120
	0.503310	1.828000E+10	7.200000	-22.093430
	0.503310	1.852000E+10	7.200000	-22.506230
	0.503310	1.876000E+10	7.200000	-23.938720
	0.503310	1.900000E+10	7.200000	-23.344880
	0.503310	1.924000E+10	7.200000	-22.341230
	0.503310	1.948000E+10	7.200000	-22.303420
	0.503310	1.972000E+10	7.200000	-21.820660
	0.503310	1.996000E+10	7.200000	-21.535110
	0.503310	2.020000E+10	7.200000	-20.560050
	0.503310	2.044000E+10	7.200000	-21.492020
	0.503310	2.068000E+10	7.200000	-21.212430
	0.503310	2.092000E+10	7.200000	-21.393470
	0.503310	2.116000E+10	7.200000	-20.686080
	0.503310	2.140000E+10	7.200000	-20.108550
	0.503310	2.164000E+10	7.200000	-21.481060
	0.503310	2.188000E+10	7.200000	-22.046270
	0.503310	2.212000E+10	7.200000	-22.701120
	0.503310	2.236000E+10	7.200000	-22.721010
	0.503310	2.260000E+10	7.200000	-23.713850
	0.503310	2.284000E+10	7.200000	-23.092540
	0.503310	2.308000E+10	7.200000	-23.436760
	0.503310	2.332000E+10	7.200000	-24.346560
	0.503310	2.356000E+10	7.200000	-26.518010
	0.503310	2.380000E+10	7.200000	-28.401460
	0.503310	2.404000E+10	7.200000	-27.645960
	0.503310	2.428000E+10	7.200000	-27.583630
	0.503310	2.452000E+10	7.200000	-26.552530
	0.503310	2.476000E+10	7.200000	-26.158710
	0.503310	2.500000E+10	7.200000	-25.462890
	0.502960	1.000000E+9	7.200000	-4.743824
	0.502960	1.240000E+9	7.200000	-4.970914
	0.502960	1.480000E+9	7.200000	-5.063345
	0.502960	1.720000E+9	7.200000	-4.951244
	0.502960	1.960000E+9	7.200000	-6.006887
	0.502960	2.200000E+9	7.200000	-6.630515
	0.502960	2.440000E+9	7.200000	-7.049237
	0.502960	2.680000E+9	7.200000	-7.902094
	0.502960	2.920000E+9	7.200000	-8.009657
	0.502960	3.160000E+9	7.200000	-8.143322
	0.502960	3.400000E+9	7.200000	-7.753359
	0.502960	3.640000E+9	7.200000	-7.804148
	0.502960	3.880000E+9	7.200000	-8.356469
	0.502960	4.120000E+9	7.200000	-7.834407
	0.502960	4.360000E+9	7.200000	-8.911094
	0.502960	4.600000E+9	7.200000	-9.289342
	0.502960	4.840000E+9	7.200000	-8.869863
	0.502960	5.080000E+9	7.200000	-9.151292
	0.502960	5.320000E+9	7.200000	-9.401076
	0.502960	5.560000E+9	7.200000	-9.051211
	0.502960	5.800000E+9	7.200000	-9.227894
	0.502960	6.040000E+9	7.200000	-9.474653
	0.502960	6.280000E+9	7.200000	-9.956094
	0.502960	6.520000E+9	7.200000	-10.130870
	0.502960	6.760000E+9	7.200000	-10.526810
	0.502960	7.000000E+9	7.200000	-10.224500
	0.502960	7.240000E+9	7.200000	-10.080270
	0.502960	7.480000E+9	7.200000	-10.353290
	0.502960	7.720000E+9	7.200000	-10.519980
	0.502960	7.960000E+9	7.200000	-10.696130
	0.502960	8.200000E+9	7.200000	-11.640370
	0.502960	8.440000E+9	7.200000	-11.483760
	0.502960	8.680000E+9	7.200000	-12.191460
	0.502960	8.920000E+9	7.200000	-13.252780
	0.502960	9.160000E+9	7.200000	-14.859200
	0.502960	9.400000E+9	7.200000	-15.309910
	0.502960	9.640000E+9	7.200000	-15.856560
	0.502960	9.880000E+9	7.200000	-15.786650
	0.502960	1.012000E+10	7.200000	-15.736870
	0.502960	1.036000E+10	7.200000	-15.548350
	0.502960	1.060000E+10	7.200000	-14.837480
	0.502960	1.084000E+10	7.200000	-15.253310
	0.502960	1.108000E+10	7.200000	-14.880710
	0.502960	1.132000E+10	7.200000	-14.896790
	0.502960	1.156000E+10	7.200000	-16.123210
	0.502960	1.180000E+10	7.200000	-15.187770
	0.502960	1.204000E+10	7.200000	-15.603600
	0.502960	1.228000E+10	7.200000	-16.130550
	0.502960	1.252000E+10	7.200000	-16.009700
	0.502960	1.276000E+10	7.200000	-16.119130
	0.502960	1.300000E+10	7.200000	-17.747330
	0.502960	1.324000E+10	7.200000	-17.048290
	0.502960	1.348000E+10	7.200000	-18.861060
	0.502960	1.372000E+10	7.200000	-21.570360
	0.502960	1.396000E+10	7.200000	-20.383460
	0.502960	1.420000E+10	7.200000	-20.699870
	0.502960	1.444000E+10	7.200000	-19.120850
	0.502960	1.468000E+10	7.200000	-18.840690
	0.502960	1.492000E+10	7.200000	-18.432470
	0.502960	1.516000E+10	7.200000	-18.677390
	0.502960	1.540000E+10	7.200000	-18.854070
	0.502960	1.564000E+10	7.200000	-20.128680
	0.502960	1.588000E+10	7.200000	-21.606090
	0.502960	1.612000E+10	7.200000	-22.788270
	0.502960	1.636000E+10	7.200000	-23.695790
	0.502960	1.660000E+10	7.200000	-22.576580
	0.502960	1.684000E+10	7.200000	-21.812460
	0.502960	1.708000E+10	7.200000	-22.286010
	0.502960	1.732000E+10	7.200000	-21.767750
	0.502960	1.756000E+10	7.200000	-21.325780
	0.502960	1.780000E+10	7.200000	-21.360180
	0.502960	1.804000E+10	7.200000	-22.182470
	0.502960	1.828000E+10	7.200000	-22.092160
	0.502960	1.852000E+10	7.200000	-22.505870
	0.502960	1.876000E+10	7.200000	-23.939010
	0.502960	1.900000E+10	7.200000	-23.344280
	0.502960	1.924000E+10	7.200000	-22.341750
	0.502960	1.948000E+10	7.200000	-22.302790
	0.502960	1.972000E+10	7.200000	-21.821210
	0.502960	1.996000E+10	7.200000	-21.533650
	0.502960	2.020000E+10	7.200000	-20.560800
	0.502960	2.044000E+10	7.200000	-21.491610
	0.502960	2.068000E+10	7.200000	-21.213250
	0.502960	2.092000E+10	7.200000	-21.394570
	0.502960	2.116000E+10	7.200000	-20.685110
	0.502960	2.140000E+10	7.200000	-20.107710
	0.502960	2.164000E+10	7.200000	-21.481970
	0.502960	2.188000E+10	7.200000	-22.046630
	0.502960	2.212000E+10	7.200000	-22.700720
	0.502960	2.236000E+10	7.200000	-22.720700
	0.502960	2.260000E+10	7.200000	-23.714240
	0.502960	2.284000E+10	7.200000	-23.093140
	0.502960	2.308000E+10	7.200000	-23.436930
	0.502960	2.332000E+10	7.200000	-24.347770
	0.502960	2.356000E+10	7.200000	-26.518960
	0.502960	2.380000E+10	7.200000	-28.402180
	0.502960	2.404000E+10	7.200000	-27.645040
	0.502960	2.428000E+10	7.200000	-27.584760
	0.502960	2.452000E+10	7.200000	-26.552040
	0.502960	2.476000E+10	7.200000	-26.158330
	0.502960	2.500000E+10	7.200000	-25.462700
	0.502210	1.000000E+9	7.200000	-4.747066
	0.502210	1.240000E+9	7.200000	-4.972415
	0.502210	1.480000E+9	7.200000	-5.063400
	0.502210	1.720000E+9	7.200000	-4.949449
	0.502210	1.960000E+9	7.200000	-6.005221
	0.502210	2.200000E+9	7.200000	-6.630173
	0.502210	2.440000E+9	7.200000	-7.049154
	0.502210	2.680000E+9	7.200000	-7.901702
	0.502210	2.920000E+9	7.200000	-8.010108
	0.502210	3.160000E+9	7.200000	-8.143108
	0.502210	3.400000E+9	7.200000	-7.753118
	0.502210	3.640000E+9	7.200000	-7.803992
	0.502210	3.880000E+9	7.200000	-8.356545
	0.502210	4.120000E+9	7.200000	-7.834158
	0.502210	4.360000E+9	7.200000	-8.911203
	0.502210	4.600000E+9	7.200000	-9.289403
	0.502210	4.840000E+9	7.200000	-8.870501
	0.502210	5.080000E+9	7.200000	-9.150675
	0.502210	5.320000E+9	7.200000	-9.401767
	0.502210	5.560000E+9	7.200000	-9.051190
	0.502210	5.800000E+9	7.200000	-9.227371
	0.502210	6.040000E+9	7.200000	-9.474397
	0.502210	6.280000E+9	7.200000	-9.956379
	0.502210	6.520000E+9	7.200000	-10.130900
	0.502210	6.760000E+9	7.200000	-10.525630
	0.502210	7.000000E+9	7.200000	-10.224460
	0.502210	7.240000E+9	7.200000	-10.080200
	0.502210	7.480000E+9	7.200000	-10.354020
	0.502210	7.720000E+9	7.200000	-10.519180
	0.502210	7.960000E+9	7.200000	-10.695990
	0.502210	8.200000E+9	7.200000	-11.639210
	0.502210	8.440000E+9	7.200000	-11.482650
	0.502210	8.680000E+9	7.200000	-12.191090
	0.502210	8.920000E+9	7.200000	-13.252430
	0.502210	9.160000E+9	7.200000	-14.859370
	0.502210	9.400000E+9	7.200000	-15.309640
	0.502210	9.640000E+9	7.200000	-15.856390
	0.502210	9.880000E+9	7.200000	-15.786050
	0.502210	1.012000E+10	7.200000	-15.736680
	0.502210	1.036000E+10	7.200000	-15.549030
	0.502210	1.060000E+10	7.200000	-14.837800
	0.502210	1.084000E+10	7.200000	-15.253000
	0.502210	1.108000E+10	7.200000	-14.880260
	0.502210	1.132000E+10	7.200000	-14.896280
	0.502210	1.156000E+10	7.200000	-16.123260
	0.502210	1.180000E+10	7.200000	-15.187270
	0.502210	1.204000E+10	7.200000	-15.603060
	0.502210	1.228000E+10	7.200000	-16.130530
	0.502210	1.252000E+10	7.200000	-16.008730
	0.502210	1.276000E+10	7.200000	-16.119650
	0.502210	1.300000E+10	7.200000	-17.746530
	0.502210	1.324000E+10	7.200000	-17.048280
	0.502210	1.348000E+10	7.200000	-18.861290
	0.502210	1.372000E+10	7.200000	-21.569000
	0.502210	1.396000E+10	7.200000	-20.383400
	0.502210	1.420000E+10	7.200000	-20.698670
	0.502210	1.444000E+10	7.200000	-19.119900
	0.502210	1.468000E+10	7.200000	-18.839970
	0.502210	1.492000E+10	7.200000	-18.432170
	0.502210	1.516000E+10	7.200000	-18.677560
	0.502210	1.540000E+10	7.200000	-18.854830
	0.502210	1.564000E+10	7.200000	-20.127920
	0.502210	1.588000E+10	7.200000	-21.607160
	0.502210	1.612000E+10	7.200000	-22.787650
	0.502210	1.636000E+10	7.200000	-23.696610
	0.502210	1.660000E+10	7.200000	-22.576130
	0.502210	1.684000E+10	7.200000	-21.811550
	0.502210	1.708000E+10	7.200000	-22.286190
	0.502210	1.732000E+10	7.200000	-21.768200
	0.502210	1.756000E+10	7.200000	-21.325280
	0.502210	1.780000E+10	7.200000	-21.360490
	0.502210	1.804000E+10	7.200000	-22.182230
	0.502210	1.828000E+10	7.200000	-22.092010
	0.502210	1.852000E+10	7.200000	-22.506540
	0.502210	1.876000E+10	7.200000	-23.939030
	0.502210	1.900000E+10	7.200000	-23.345020
	0.502210	1.924000E+10	7.200000	-22.341390
	0.502210	1.948000E+10	7.200000	-22.302430
	0.502210	1.972000E+10	7.200000	-21.821080
	0.502210	1.996000E+10	7.200000	-21.534000
	0.502210	2.020000E+10	7.200000	-20.559940
	0.502210	2.044000E+10	7.200000	-21.490250
	0.502210	2.068000E+10	7.200000	-21.211990
	0.502210	2.092000E+10	7.200000	-21.393870
	0.502210	2.116000E+10	7.200000	-20.685630
	0.502210	2.140000E+10	7.200000	-20.107710
	0.502210	2.164000E+10	7.200000	-21.481720
	0.502210	2.188000E+10	7.200000	-22.047070
	0.502210	2.212000E+10	7.200000	-22.701020
	0.502210	2.236000E+10	7.200000	-22.721400
	0.502210	2.260000E+10	7.200000	-23.713500
	0.502210	2.284000E+10	7.200000	-23.092760
	0.502210	2.308000E+10	7.200000	-23.434630
	0.502210	2.332000E+10	7.200000	-24.346850
	0.502210	2.356000E+10	7.200000	-26.517950
	0.502210	2.380000E+10	7.200000	-28.400840
	0.502210	2.404000E+10	7.200000	-27.643540
	0.502210	2.428000E+10	7.200000	-27.582260
	0.502210	2.452000E+10	7.200000	-26.551310
	0.502210	2.476000E+10	7.200000	-26.158310
	0.502210	2.500000E+10	7.200000	-25.462150
	0.501450	1.000000E+9	7.200000	-4.745150
	0.501450	1.240000E+9	7.200000	-4.971999
	0.501450	1.480000E+9	7.200000	-5.061870
	0.501450	1.720000E+9	7.200000	-4.949203
	0.501450	1.960000E+9	7.200000	-6.002497
	0.501450	2.200000E+9	7.200000	-6.629348
	0.501450	2.440000E+9	7.200000	-7.048414
	0.501450	2.680000E+9	7.200000	-7.901479
	0.501450	2.920000E+9	7.200000	-8.009481
	0.501450	3.160000E+9	7.200000	-8.142641
	0.501450	3.400000E+9	7.200000	-7.753242
	0.501450	3.640000E+9	7.200000	-7.804074
	0.501450	3.880000E+9	7.200000	-8.356568
	0.501450	4.120000E+9	7.200000	-7.833625
	0.501450	4.360000E+9	7.200000	-8.910029
	0.501450	4.600000E+9	7.200000	-9.288598
	0.501450	4.840000E+9	7.200000	-8.869798
	0.501450	5.080000E+9	7.200000	-9.149998
	0.501450	5.320000E+9	7.200000	-9.400783
	0.501450	5.560000E+9	7.200000	-9.050915
	0.501450	5.800000E+9	7.200000	-9.226909
	0.501450	6.040000E+9	7.200000	-9.473291
	0.501450	6.280000E+9	7.200000	-9.956101
	0.501450	6.520000E+9	7.200000	-10.130460
	0.501450	6.760000E+9	7.200000	-10.526670
	0.501450	7.000000E+9	7.200000	-10.224890
	0.501450	7.240000E+9	7.200000	-10.080550
	0.501450	7.480000E+9	7.200000	-10.353960
	0.501450	7.720000E+9	7.200000	-10.519600
	0.501450	7.960000E+9	7.200000	-10.696450
	0.501450	8.200000E+9	7.200000	-11.639860
	0.501450	8.440000E+9	7.200000	-11.482890
	0.501450	8.680000E+9	7.200000	-12.191270
	0.501450	8.920000E+9	7.200000	-13.252810
	0.501450	9.160000E+9	7.200000	-14.859490
	0.501450	9.400000E+9	7.200000	-15.309870
	0.501450	9.640000E+9	7.200000	-15.856680
	0.501450	9.880000E+9	7.200000	-15.785980
	0.501450	1.012000E+10	7.200000	-15.737850
	0.501450	1.036000E+10	7.200000	-15.548730
	0.501450	1.060000E+10	7.200000	-14.837800
	0.501450	1.084000E+10	7.200000	-15.253090
	0.501450	1.108000E+10	7.200000	-14.880570
	0.501450	1.132000E+10	7.200000	-14.896990
	0.501450	1.156000E+10	7.200000	-16.123200
	0.501450	1.180000E+10	7.200000	-15.187970
	0.501450	1.204000E+10	7.200000	-15.603220
	0.501450	1.228000E+10	7.200000	-16.129780
	0.501450	1.252000E+10	7.200000	-16.009700
	0.501450	1.276000E+10	7.200000	-16.119180
	0.501450	1.300000E+10	7.200000	-17.747340
	0.501450	1.324000E+10	7.200000	-17.048170
	0.501450	1.348000E+10	7.200000	-18.861450
	0.501450	1.372000E+10	7.200000	-21.571750
	0.501450	1.396000E+10	7.200000	-20.383270
	0.501450	1.420000E+10	7.200000	-20.699330
	0.501450	1.444000E+10	7.200000	-19.121170
	0.501450	1.468000E+10	7.200000	-18.840470
	0.501450	1.492000E+10	7.200000	-18.433020
	0.501450	1.516000E+10	7.200000	-18.678050
	0.501450	1.540000E+10	7.200000	-18.854570
	0.501450	1.564000E+10	7.200000	-20.128080
	0.501450	1.588000E+10	7.200000	-21.607090
	0.501450	1.612000E+10	7.200000	-22.789320
	0.501450	1.636000E+10	7.200000	-23.696540
	0.501450	1.660000E+10	7.200000	-22.576400
	0.501450	1.684000E+10	7.200000	-21.811790
	0.501450	1.708000E+10	7.200000	-22.286540
	0.501450	1.732000E+10	7.200000	-21.767580
	0.501450	1.756000E+10	7.200000	-21.326410
	0.501450	1.780000E+10	7.200000	-21.359950
	0.501450	1.804000E+10	7.200000	-22.183190
	0.501450	1.828000E+10	7.200000	-22.092470
	0.501450	1.852000E+10	7.200000	-22.506290
	0.501450	1.876000E+10	7.200000	-23.939380
	0.501450	1.900000E+10	7.200000	-23.345460
	0.501450	1.924000E+10	7.200000	-22.342070
	0.501450	1.948000E+10	7.200000	-22.302560
	0.501450	1.972000E+10	7.200000	-21.821730
	0.501450	1.996000E+10	7.200000	-21.535540
	0.501450	2.020000E+10	7.200000	-20.561330
	0.501450	2.044000E+10	7.200000	-21.491590
	0.501450	2.068000E+10	7.200000	-21.212610
	0.501450	2.092000E+10	7.200000	-21.395160
	0.501450	2.116000E+10	7.200000	-20.685490
	0.501450	2.140000E+10	7.200000	-20.107600
	0.501450	2.164000E+10	7.200000	-21.482670
	0.501450	2.188000E+10	7.200000	-22.047050
	0.501450	2.212000E+10	7.200000	-22.701170
	0.501450	2.236000E+10	7.200000	-22.721690
	0.501450	2.260000E+10	7.200000	-23.713370
	0.501450	2.284000E+10	7.200000	-23.093130
	0.501450	2.308000E+10	7.200000	-23.436440
	0.501450	2.332000E+10	7.200000	-24.347310
	0.501450	2.356000E+10	7.200000	-26.518140
	0.501450	2.380000E+10	7.200000	-28.402480
	0.501450	2.404000E+10	7.200000	-27.644410
	0.501450	2.428000E+10	7.200000	-27.583440
	0.501450	2.452000E+10	7.200000	-26.553610
	0.501450	2.476000E+10	7.200000	-26.160910
	0.501450	2.500000E+10	7.200000	-25.465590
	0.500030	1.000000E+9	7.200000	-4.743153
	0.500030	1.240000E+9	7.200000	-4.971953
	0.500030	1.480000E+9	7.200000	-5.063231
	0.500030	1.720000E+9	7.200000	-4.949971
	0.500030	1.960000E+9	7.200000	-6.004524
	0.500030	2.200000E+9	7.200000	-6.629271
	0.500030	2.440000E+9	7.200000	-7.047103
	0.500030	2.680000E+9	7.200000	-7.900857
	0.500030	2.920000E+9	7.200000	-8.009341
	0.500030	3.160000E+9	7.200000	-8.143185
	0.500030	3.400000E+9	7.200000	-7.753171
	0.500030	3.640000E+9	7.200000	-7.804126
	0.500030	3.880000E+9	7.200000	-8.356110
	0.500030	4.120000E+9	7.200000	-7.832719
	0.500030	4.360000E+9	7.200000	-8.909966
	0.500030	4.600000E+9	7.200000	-9.287378
	0.500030	4.840000E+9	7.200000	-8.868436
	0.500030	5.080000E+9	7.200000	-9.150109
	0.500030	5.320000E+9	7.200000	-9.400618
	0.500030	5.560000E+9	7.200000	-9.051039
	0.500030	5.800000E+9	7.200000	-9.226982
	0.500030	6.040000E+9	7.200000	-9.472863
	0.500030	6.280000E+9	7.200000	-9.956147
	0.500030	6.520000E+9	7.200000	-10.129340
	0.500030	6.760000E+9	7.200000	-10.526500
	0.500030	7.000000E+9	7.200000	-10.224490
	0.500030	7.240000E+9	7.200000	-10.081290
	0.500030	7.480000E+9	7.200000	-10.353580
	0.500030	7.720000E+9	7.200000	-10.520160
	0.500030	7.960000E+9	7.200000	-10.696940
	0.500030	8.200000E+9	7.200000	-11.640430
	0.500030	8.440000E+9	7.200000	-11.483270
	0.500030	8.680000E+9	7.200000	-12.192080
	0.500030	8.920000E+9	7.200000	-13.253250
	0.500030	9.160000E+9	7.200000	-14.859200
	0.500030	9.400000E+9	7.200000	-15.309580
	0.500030	9.640000E+9	7.200000	-15.857190
	0.500030	9.880000E+9	7.200000	-15.787180
	0.500030	1.012000E+10	7.200000	-15.737240
	0.500030	1.036000E+10	7.200000	-15.549640
	0.500030	1.060000E+10	7.200000	-14.838200
	0.500030	1.084000E+10	7.200000	-15.252950
	0.500030	1.108000E+10	7.200000	-14.880350
	0.500030	1.132000E+10	7.200000	-14.896880
	0.500030	1.156000E+10	7.200000	-16.123310
	0.500030	1.180000E+10	7.200000	-15.188260
	0.500030	1.204000E+10	7.200000	-15.604010
	0.500030	1.228000E+10	7.200000	-16.130240
	0.500030	1.252000E+10	7.200000	-16.009470
	0.500030	1.276000E+10	7.200000	-16.119710
	0.500030	1.300000E+10	7.200000	-17.747320
	0.500030	1.324000E+10	7.200000	-17.048550
	0.500030	1.348000E+10	7.200000	-18.861970
	0.500030	1.372000E+10	7.200000	-21.570820
	0.500030	1.396000E+10	7.200000	-20.383780
