	0.046402	1.996000E+10	7.200000	-21.589260
	0.046402	2.020000E+10	7.200000	-20.581470
	0.046402	2.044000E+10	7.200000	-21.509180
	0.046402	2.068000E+10	7.200000	-21.232480
	0.046402	2.092000E+10	7.200000	-21.409000
	0.046402	2.116000E+10	7.200000	-20.711370
	0.046402	2.140000E+10	7.200000	-20.127750
	0.046402	2.164000E+10	7.200000	-21.497640
	0.046402	2.188000E+10	7.200000	-22.041600
	0.046402	2.212000E+10	7.200000	-22.710330
	0.046402	2.236000E+10	7.200000	-22.708800
	0.046402	2.260000E+10	7.200000	-23.663760
	0.046402	2.284000E+10	7.200000	-23.030820
	0.046402	2.308000E+10	7.200000	-23.377340
	0.046402	2.332000E+10	7.200000	-24.279290
	0.046402	2.356000E+10	7.200000	-26.545410
	0.046402	2.380000E+10	7.200000	-28.498680
	0.046402	2.404000E+10	7.200000	-27.685420
	0.046402	2.428000E+10	7.200000	-27.530850
	0.046402	2.452000E+10	7.200000	-26.464640
	0.046402	2.476000E+10	7.200000	-26.090150
	0.046402	2.500000E+10	7.200000	-25.407780
	0.045112	1.000000E+9	7.200000	-4.696226
	0.045112	1.240000E+9	7.200000	-4.926822
	0.045112	1.480000E+9	7.200000	-5.027312
	0.045112	1.720000E+9	7.200000	-4.922000
	0.045112	1.960000E+9	7.200000	-5.965736
	0.045112	2.200000E+9	7.200000	-6.599069
	0.045112	2.440000E+9	7.200000	-7.029600
	0.045112	2.680000E+9	7.200000	-7.895803
	0.045112	2.920000E+9	7.200000	-8.017402
	0.045112	3.160000E+9	7.200000	-8.158721
	0.045112	3.400000E+9	7.200000	-7.765454
	0.045112	3.640000E+9	7.200000	-7.815451
	0.045112	3.880000E+9	7.200000	-8.363822
	0.045112	4.120000E+9	7.200000	-7.840484
	0.045112	4.360000E+9	7.200000	-8.912378
	0.045112	4.600000E+9	7.200000	-9.285600
	0.045112	4.840000E+9	7.200000	-8.867343
	0.045112	5.080000E+9	7.200000	-9.144809
	0.045112	5.320000E+9	7.200000	-9.400589
	0.045112	5.560000E+9	7.200000	-9.065804
	0.045112	5.800000E+9	7.200000	-9.264491
	0.045112	6.040000E+9	7.200000	-9.534644
	0.045112	6.280000E+9	7.200000	-10.049550
	0.045112	6.520000E+9	7.200000	-10.162460
	0.045112	6.760000E+9	7.200000	-10.531520
	0.045112	7.000000E+9	7.200000	-10.260400
	0.045112	7.240000E+9	7.200000	-10.127280
	0.045112	7.480000E+9	7.200000	-10.403170
	0.045112	7.720000E+9	7.200000	-10.581020
	0.045112	7.960000E+9	7.200000	-10.760090
	0.045112	8.200000E+9	7.200000	-11.704070
	0.045112	8.440000E+9	7.200000	-11.558000
	0.045112	8.680000E+9	7.200000	-12.268920
	0.045112	8.920000E+9	7.200000	-13.312700
	0.045112	9.160000E+9	7.200000	-14.857940
	0.045112	9.400000E+9	7.200000	-15.269900
	0.045112	9.640000E+9	7.200000	-15.813870
	0.045112	9.880000E+9	7.200000	-15.773290
	0.045112	1.012000E+10	7.200000	-15.730070
	0.045112	1.036000E+10	7.200000	-15.579690
	0.045112	1.060000E+10	7.200000	-14.893560
	0.045112	1.084000E+10	7.200000	-15.312590
	0.045112	1.108000E+10	7.200000	-14.961730
	0.045112	1.132000E+10	7.200000	-14.996460
	0.045112	1.156000E+10	7.200000	-16.209330
	0.045112	1.180000E+10	7.200000	-15.266210
	0.045112	1.204000E+10	7.200000	-15.693910
	0.045112	1.228000E+10	7.200000	-16.235340
	0.045112	1.252000E+10	7.200000	-16.083880
	0.045112	1.276000E+10	7.200000	-16.191410
	0.045112	1.300000E+10	7.200000	-17.815390
	0.045112	1.324000E+10	7.200000	-17.115080
	0.045112	1.348000E+10	7.200000	-18.924130
	0.045112	1.372000E+10	7.200000	-21.627980
	0.045112	1.396000E+10	7.200000	-20.425470
	0.045112	1.420000E+10	7.200000	-20.743750
	0.045112	1.444000E+10	7.200000	-19.164510
	0.045112	1.468000E+10	7.200000	-18.903180
	0.045112	1.492000E+10	7.200000	-18.492430
	0.045112	1.516000E+10	7.200000	-18.719800
	0.045112	1.540000E+10	7.200000	-18.884810
	0.045112	1.564000E+10	7.200000	-20.154780
	0.045112	1.588000E+10	7.200000	-21.635640
	0.045112	1.612000E+10	7.200000	-22.835920
	0.045112	1.636000E+10	7.200000	-23.760750
	0.045112	1.660000E+10	7.200000	-22.626950
	0.045112	1.684000E+10	7.200000	-21.881630
	0.045112	1.708000E+10	7.200000	-22.350040
	0.045112	1.732000E+10	7.200000	-21.845930
	0.045112	1.756000E+10	7.200000	-21.398380
	0.045112	1.780000E+10	7.200000	-21.406800
	0.045112	1.804000E+10	7.200000	-22.200740
	0.045112	1.828000E+10	7.200000	-22.096920
	0.045112	1.852000E+10	7.200000	-22.513590
	0.045112	1.876000E+10	7.200000	-23.997800
	0.045112	1.900000E+10	7.200000	-23.440760
	0.045112	1.924000E+10	7.200000	-22.422250
	0.045112	1.948000E+10	7.200000	-22.367240
	0.045112	1.972000E+10	7.200000	-21.884380
	0.045112	1.996000E+10	7.200000	-21.588500
	0.045112	2.020000E+10	7.200000	-20.580940
	0.045112	2.044000E+10	7.200000	-21.506640
	0.045112	2.068000E+10	7.200000	-21.231720
	0.045112	2.092000E+10	7.200000	-21.410010
	0.045112	2.116000E+10	7.200000	-20.710430
	0.045112	2.140000E+10	7.200000	-20.126300
	0.045112	2.164000E+10	7.200000	-21.497550
	0.045112	2.188000E+10	7.200000	-22.040300
	0.045112	2.212000E+10	7.200000	-22.710160
	0.045112	2.236000E+10	7.200000	-22.707590
	0.045112	2.260000E+10	7.200000	-23.662450
	0.045112	2.284000E+10	7.200000	-23.029500
	0.045112	2.308000E+10	7.200000	-23.376030
	0.045112	2.332000E+10	7.200000	-24.278090
	0.045112	2.356000E+10	7.200000	-26.543480
	0.045112	2.380000E+10	7.200000	-28.497680
	0.045112	2.404000E+10	7.200000	-27.685390
	0.045112	2.428000E+10	7.200000	-27.531500
	0.045112	2.452000E+10	7.200000	-26.462960
	0.045112	2.476000E+10	7.200000	-26.090210
	0.045112	2.500000E+10	7.200000	-25.405730
	0.043027	1.000000E+9	7.200000	-4.696128
	0.043027	1.240000E+9	7.200000	-4.926136
	0.043027	1.480000E+9	7.200000	-5.026162
	0.043027	1.720000E+9	7.200000	-4.921055
	0.043027	1.960000E+9	7.200000	-5.963707
	0.043027	2.200000E+9	7.200000	-6.598378
	0.043027	2.440000E+9	7.200000	-7.029373
	0.043027	2.680000E+9	7.200000	-7.896924
	0.043027	2.920000E+9	7.200000	-8.017937
	0.043027	3.160000E+9	7.200000	-8.159654
	0.043027	3.400000E+9	7.200000	-7.765295
	0.043027	3.640000E+9	7.200000	-7.815536
	0.043027	3.880000E+9	7.200000	-8.363890
	0.043027	4.120000E+9	7.200000	-7.840472
	0.043027	4.360000E+9	7.200000	-8.912833
	0.043027	4.600000E+9	7.200000	-9.285403
	0.043027	4.840000E+9	7.200000	-8.867607
	0.043027	5.080000E+9	7.200000	-9.145721
	0.043027	5.320000E+9	7.200000	-9.401983
	0.043027	5.560000E+9	7.200000	-9.068931
	0.043027	5.800000E+9	7.200000	-9.270332
	0.043027	6.040000E+9	7.200000	-9.570703
	0.043027	6.280000E+9	7.200000	-10.011300
	0.043027	6.520000E+9	7.200000	-10.158390
	0.043027	6.760000E+9	7.200000	-10.531170
	0.043027	7.000000E+9	7.200000	-10.261230
	0.043027	7.240000E+9	7.200000	-10.127530
	0.043027	7.480000E+9	7.200000	-10.404620
	0.043027	7.720000E+9	7.200000	-10.582320
	0.043027	7.960000E+9	7.200000	-10.759610
	0.043027	8.200000E+9	7.200000	-11.704150
	0.043027	8.440000E+9	7.200000	-11.558240
	0.043027	8.680000E+9	7.200000	-12.268720
	0.043027	8.920000E+9	7.200000	-13.311450
	0.043027	9.160000E+9	7.200000	-14.856560
	0.043027	9.400000E+9	7.200000	-15.269780
	0.043027	9.640000E+9	7.200000	-15.813830
	0.043027	9.880000E+9	7.200000	-15.774130
	0.043027	1.012000E+10	7.200000	-15.730390
	0.043027	1.036000E+10	7.200000	-15.580740
	0.043027	1.060000E+10	7.200000	-14.893540
	0.043027	1.084000E+10	7.200000	-15.312940
	0.043027	1.108000E+10	7.200000	-14.962310
	0.043027	1.132000E+10	7.200000	-14.996170
	0.043027	1.156000E+10	7.200000	-16.208360
	0.043027	1.180000E+10	7.200000	-15.266180
	0.043027	1.204000E+10	7.200000	-15.693740
	0.043027	1.228000E+10	7.200000	-16.234510
	0.043027	1.252000E+10	7.200000	-16.083710
	0.043027	1.276000E+10	7.200000	-16.190130
	0.043027	1.300000E+10	7.200000	-17.814540
	0.043027	1.324000E+10	7.200000	-17.115360
	0.043027	1.348000E+10	7.200000	-18.924010
	0.043027	1.372000E+10	7.200000	-21.628440
	0.043027	1.396000E+10	7.200000	-20.425770
	0.043027	1.420000E+10	7.200000	-20.744160
	0.043027	1.444000E+10	7.200000	-19.165670
	0.043027	1.468000E+10	7.200000	-18.903920
	0.043027	1.492000E+10	7.200000	-18.492000
	0.043027	1.516000E+10	7.200000	-18.719500
	0.043027	1.540000E+10	7.200000	-18.885230
	0.043027	1.564000E+10	7.200000	-20.154470
	0.043027	1.588000E+10	7.200000	-21.635150
	0.043027	1.612000E+10	7.200000	-22.835750
	0.043027	1.636000E+10	7.200000	-23.760180
	0.043027	1.660000E+10	7.200000	-22.627080
	0.043027	1.684000E+10	7.200000	-21.882290
	0.043027	1.708000E+10	7.200000	-22.349970
	0.043027	1.732000E+10	7.200000	-21.847720
	0.043027	1.756000E+10	7.200000	-21.398450
	0.043027	1.780000E+10	7.200000	-21.406710
	0.043027	1.804000E+10	7.200000	-22.201360
	0.043027	1.828000E+10	7.200000	-22.096840
	0.043027	1.852000E+10	7.200000	-22.513140
	0.043027	1.876000E+10	7.200000	-23.998410
	0.043027	1.900000E+10	7.200000	-23.440830
	0.043027	1.924000E+10	7.200000	-22.423150
	0.043027	1.948000E+10	7.200000	-22.367600
	0.043027	1.972000E+10	7.200000	-21.884240
	0.043027	1.996000E+10	7.200000	-21.589860
	0.043027	2.020000E+10	7.200000	-20.580010
	0.043027	2.044000E+10	7.200000	-21.508170
	0.043027	2.068000E+10	7.200000	-21.231480
	0.043027	2.092000E+10	7.200000	-21.408250
	0.043027	2.116000E+10	7.200000	-20.710260
	0.043027	2.140000E+10	7.200000	-20.126800
	0.043027	2.164000E+10	7.200000	-21.497500
	0.043027	2.188000E+10	7.200000	-22.040460
	0.043027	2.212000E+10	7.200000	-22.710380
	0.043027	2.236000E+10	7.200000	-22.708140
	0.043027	2.260000E+10	7.200000	-23.662610
	0.043027	2.284000E+10	7.200000	-23.029390
	0.043027	2.308000E+10	7.200000	-23.376250
	0.043027	2.332000E+10	7.200000	-24.277980
	0.043027	2.356000E+10	7.200000	-26.544700
	0.043027	2.380000E+10	7.200000	-28.497230
	0.043027	2.404000E+10	7.200000	-27.685580
	0.043027	2.428000E+10	7.200000	-27.530970
	0.043027	2.452000E+10	7.200000	-26.463970
	0.043027	2.476000E+10	7.200000	-26.087760
	0.043027	2.500000E+10	7.200000	-25.406200
	0.041980	1.000000E+9	7.200000	-4.695616
	0.041980	1.240000E+9	7.200000	-4.925830
	0.041980	1.480000E+9	7.200000	-5.026669
	0.041980	1.720000E+9	7.200000	-4.920942
	0.041980	1.960000E+9	7.200000	-5.966065
	0.041980	2.200000E+9	7.200000	-6.599412
	0.041980	2.440000E+9	7.200000	-7.031055
	0.041980	2.680000E+9	7.200000	-7.898445
	0.041980	2.920000E+9	7.200000	-8.018514
	0.041980	3.160000E+9	7.200000	-8.160264
	0.041980	3.400000E+9	7.200000	-7.766752
	0.041980	3.640000E+9	7.200000	-7.817257
	0.041980	3.880000E+9	7.200000	-8.366046
	0.041980	4.120000E+9	7.200000	-7.842476
	0.041980	4.360000E+9	7.200000	-8.914783
	0.041980	4.600000E+9	7.200000	-9.288754
	0.041980	4.840000E+9	7.200000	-8.870343
	0.041980	5.080000E+9	7.200000	-9.148218
	0.041980	5.320000E+9	7.200000	-9.404626
	0.041980	5.560000E+9	7.200000	-9.072124
	0.041980	5.800000E+9	7.200000	-9.280972
	0.041980	6.040000E+9	7.200000	-9.563588
	0.041980	6.280000E+9	7.200000	-10.008230
	0.041980	6.520000E+9	7.200000	-10.158520
	0.041980	6.760000E+9	7.200000	-10.532550
	0.041980	7.000000E+9	7.200000	-10.262790
	0.041980	7.240000E+9	7.200000	-10.129730
	0.041980	7.480000E+9	7.200000	-10.406260
	0.041980	7.720000E+9	7.200000	-10.583170
	0.041980	7.960000E+9	7.200000	-10.760680
	0.041980	8.200000E+9	7.200000	-11.704600
	0.041980	8.440000E+9	7.200000	-11.558230
	0.041980	8.680000E+9	7.200000	-12.269440
	0.041980	8.920000E+9	7.200000	-13.311640
	0.041980	9.160000E+9	7.200000	-14.856880
	0.041980	9.400000E+9	7.200000	-15.270000
	0.041980	9.640000E+9	7.200000	-15.814910
	0.041980	9.880000E+9	7.200000	-15.775350
	0.041980	1.012000E+10	7.200000	-15.732930
	0.041980	1.036000E+10	7.200000	-15.582750
	0.041980	1.060000E+10	7.200000	-14.895240
	0.041980	1.084000E+10	7.200000	-15.314620
	0.041980	1.108000E+10	7.200000	-14.963020
	0.041980	1.132000E+10	7.200000	-14.996940
	0.041980	1.156000E+10	7.200000	-16.208790
	0.041980	1.180000E+10	7.200000	-15.266440
	0.041980	1.204000E+10	7.200000	-15.694380
	0.041980	1.228000E+10	7.200000	-16.234980
	0.041980	1.252000E+10	7.200000	-16.084230
	0.041980	1.276000E+10	7.200000	-16.191120
	0.041980	1.300000E+10	7.200000	-17.815320
	0.041980	1.324000E+10	7.200000	-17.115750
	0.041980	1.348000E+10	7.200000	-18.923640
	0.041980	1.372000E+10	7.200000	-21.627920
	0.041980	1.396000E+10	7.200000	-20.424240
	0.041980	1.420000E+10	7.200000	-20.744160
	0.041980	1.444000E+10	7.200000	-19.165250
	0.041980	1.468000E+10	7.200000	-18.902770
	0.041980	1.492000E+10	7.200000	-18.491930
	0.041980	1.516000E+10	7.200000	-18.719310
	0.041980	1.540000E+10	7.200000	-18.884720
	0.041980	1.564000E+10	7.200000	-20.154300
	0.041980	1.588000E+10	7.200000	-21.635500
	0.041980	1.612000E+10	7.200000	-22.835780
	0.041980	1.636000E+10	7.200000	-23.761400
	0.041980	1.660000E+10	7.200000	-22.628010
	0.041980	1.684000E+10	7.200000	-21.881510
	0.041980	1.708000E+10	7.200000	-22.350200
	0.041980	1.732000E+10	7.200000	-21.847020
	0.041980	1.756000E+10	7.200000	-21.397400
	0.041980	1.780000E+10	7.200000	-21.406660
	0.041980	1.804000E+10	7.200000	-22.200970
	0.041980	1.828000E+10	7.200000	-22.097070
	0.041980	1.852000E+10	7.200000	-22.512840
	0.041980	1.876000E+10	7.200000	-23.999090
	0.041980	1.900000E+10	7.200000	-23.441220
	0.041980	1.924000E+10	7.200000	-22.421560
	0.041980	1.948000E+10	7.200000	-22.367580
	0.041980	1.972000E+10	7.200000	-21.885040
	0.041980	1.996000E+10	7.200000	-21.589910
	0.041980	2.020000E+10	7.200000	-20.580310
	0.041980	2.044000E+10	7.200000	-21.507270
	0.041980	2.068000E+10	7.200000	-21.231040
	0.041980	2.092000E+10	7.200000	-21.408610
	0.041980	2.116000E+10	7.200000	-20.710310
	0.041980	2.140000E+10	7.200000	-20.126270
	0.041980	2.164000E+10	7.200000	-21.498570
	0.041980	2.188000E+10	7.200000	-22.039560
	0.041980	2.212000E+10	7.200000	-22.710620
	0.041980	2.236000E+10	7.200000	-22.707970
	0.041980	2.260000E+10	7.200000	-23.661680
	0.041980	2.284000E+10	7.200000	-23.029000
	0.041980	2.308000E+10	7.200000	-23.375430
	0.041980	2.332000E+10	7.200000	-24.278390
	0.041980	2.356000E+10	7.200000	-26.542440
	0.041980	2.380000E+10	7.200000	-28.498120
	0.041980	2.404000E+10	7.200000	-27.685750
	0.041980	2.428000E+10	7.200000	-27.530410
	0.041980	2.452000E+10	7.200000	-26.462260
	0.041980	2.476000E+10	7.200000	-26.089070
	0.041980	2.500000E+10	7.200000	-25.406720
	0.039129	1.000000E+9	7.200000	-4.697860
	0.039129	1.240000E+9	7.200000	-4.928214
	0.039129	1.480000E+9	7.200000	-5.030434
	0.039129	1.720000E+9	7.200000	-4.924124
	0.039129	1.960000E+9	7.200000	-5.968723
	0.039129	2.200000E+9	7.200000	-6.602203
	0.039129	2.440000E+9	7.200000	-7.032282
	0.039129	2.680000E+9	7.200000	-7.898508
	0.039129	2.920000E+9	7.200000	-8.019028
	0.039129	3.160000E+9	7.200000	-8.159746
	0.039129	3.400000E+9	7.200000	-7.766846
	0.039129	3.640000E+9	7.200000	-7.817802
	0.039129	3.880000E+9	7.200000	-8.366015
	0.039129	4.120000E+9	7.200000	-7.842997
	0.039129	4.360000E+9	7.200000	-8.915027
	0.039129	4.600000E+9	7.200000	-9.288812
	0.039129	4.840000E+9	7.200000	-8.870117
	0.039129	5.080000E+9	7.200000	-9.149163
	0.039129	5.320000E+9	7.200000	-9.405955
	0.039129	5.560000E+9	7.200000	-9.075801
	0.039129	5.800000E+9	7.200000	-9.303719
	0.039129	6.040000E+9	7.200000	-9.535972
	0.039129	6.280000E+9	7.200000	-10.006400
	0.039129	6.520000E+9	7.200000	-10.158780
	0.039129	6.760000E+9	7.200000	-10.533190
	0.039129	7.000000E+9	7.200000	-10.263490
	0.039129	7.240000E+9	7.200000	-10.130190
	0.039129	7.480000E+9	7.200000	-10.406250
	0.039129	7.720000E+9	7.200000	-10.583190
	0.039129	7.960000E+9	7.200000	-10.760090
	0.039129	8.200000E+9	7.200000	-11.704710
	0.039129	8.440000E+9	7.200000	-11.558700
	0.039129	8.680000E+9	7.200000	-12.269310
	0.039129	8.920000E+9	7.200000	-13.311280
	0.039129	9.160000E+9	7.200000	-14.855740
	0.039129	9.400000E+9	7.200000	-15.269790
	0.039129	9.640000E+9	7.200000	-15.815410
	0.039129	9.880000E+9	7.200000	-15.776490
	0.039129	1.012000E+10	7.200000	-15.733700
	0.039129	1.036000E+10	7.200000	-15.583100
	0.039129	1.060000E+10	7.200000	-14.895620
	0.039129	1.084000E+10	7.200000	-15.314890
	0.039129	1.108000E+10	7.200000	-14.963200
	0.039129	1.132000E+10	7.200000	-14.996810
	0.039129	1.156000E+10	7.200000	-16.209690
	0.039129	1.180000E+10	7.200000	-15.266510
	0.039129	1.204000E+10	7.200000	-15.693970
	0.039129	1.228000E+10	7.200000	-16.234430
	0.039129	1.252000E+10	7.200000	-16.083610
	0.039129	1.276000E+10	7.200000	-16.190820
	0.039129	1.300000E+10	7.200000	-17.814460
	0.039129	1.324000E+10	7.200000	-17.114590
	0.039129	1.348000E+10	7.200000	-18.923630
	0.039129	1.372000E+10	7.200000	-21.627000
	0.039129	1.396000E+10	7.200000	-20.425190
	0.039129	1.420000E+10	7.200000	-20.743640
	0.039129	1.444000E+10	7.200000	-19.164420
	0.039129	1.468000E+10	7.200000	-18.903180
	0.039129	1.492000E+10	7.200000	-18.491580
	0.039129	1.516000E+10	7.200000	-18.718740
	0.039129	1.540000E+10	7.200000	-18.884900
	0.039129	1.564000E+10	7.200000	-20.155040
	0.039129	1.588000E+10	7.200000	-21.635490
	0.039129	1.612000E+10	7.200000	-22.836970
	0.039129	1.636000E+10	7.200000	-23.761120
	0.039129	1.660000E+10	7.200000	-22.627570
	0.039129	1.684000E+10	7.200000	-21.883020
	0.039129	1.708000E+10	7.200000	-22.350550
	0.039129	1.732000E+10	7.200000	-21.847080
	0.039129	1.756000E+10	7.200000	-21.397490
	0.039129	1.780000E+10	7.200000	-21.404840
	0.039129	1.804000E+10	7.200000	-22.199430
	0.039129	1.828000E+10	7.200000	-22.095770
	0.039129	1.852000E+10	7.200000	-22.513040
	0.039129	1.876000E+10	7.200000	-23.997860
	0.039129	1.900000E+10	7.200000	-23.440930
	0.039129	1.924000E+10	7.200000	-22.421620
	0.039129	1.948000E+10	7.200000	-22.367060
	0.039129	1.972000E+10	7.200000	-21.883720
	0.039129	1.996000E+10	7.200000	-21.587700
	0.039129	2.020000E+10	7.200000	-20.579030
	0.039129	2.044000E+10	7.200000	-21.507230
	0.039129	2.068000E+10	7.200000	-21.231000
	0.039129	2.092000E+10	7.200000	-21.407530
	0.039129	2.116000E+10	7.200000	-20.709910
	0.039129	2.140000E+10	7.200000	-20.126260
	0.039129	2.164000E+10	7.200000	-21.498310
	0.039129	2.188000E+10	7.200000	-22.041060
	0.039129	2.212000E+10	7.200000	-22.710350
	0.039129	2.236000E+10	7.200000	-22.706800
	0.039129	2.260000E+10	7.200000	-23.661760
	0.039129	2.284000E+10	7.200000	-23.027680
	0.039129	2.308000E+10	7.200000	-23.374500
	0.039129	2.332000E+10	7.200000	-24.276810
	0.039129	2.356000E+10	7.200000	-26.544560
	0.039129	2.380000E+10	7.200000	-28.497520
	0.039129	2.404000E+10	7.200000	-27.683990
	0.039129	2.428000E+10	7.200000	-27.529800
	0.039129	2.452000E+10	7.200000	-26.463370
	0.039129	2.476000E+10	7.200000	-26.089030
	0.039129	2.500000E+10	7.200000	-25.406800
	0.037401	1.000000E+9	7.200000	-4.699931
	0.037401	1.240000E+9	7.200000	-4.929770
	0.037401	1.480000E+9	7.200000	-5.029591
	0.037401	1.720000E+9	7.200000	-4.925159
	0.037401	1.960000E+9	7.200000	-5.969491
	0.037401	2.200000E+9	7.200000	-6.602503
	0.037401	2.440000E+9	7.200000	-7.033829
	0.037401	2.680000E+9	7.200000	-7.900459
	0.037401	2.920000E+9	7.200000	-8.020325
	0.037401	3.160000E+9	7.200000	-8.161003
	0.037401	3.400000E+9	7.200000	-7.767622
	0.037401	3.640000E+9	7.200000	-7.818470
	0.037401	3.880000E+9	7.200000	-8.367842
	0.037401	4.120000E+9	7.200000	-7.844840
	0.037401	4.360000E+9	7.200000	-8.916868
	0.037401	4.600000E+9	7.200000	-9.290440
	0.037401	4.840000E+9	7.200000	-8.872516
	0.037401	5.080000E+9	7.200000	-9.150350
	0.037401	5.320000E+9	7.200000	-9.408701
	0.037401	5.560000E+9	7.200000	-9.082076
	0.037401	5.800000E+9	7.200000	-9.317026
	0.037401	6.040000E+9	7.200000	-9.530177
	0.037401	6.280000E+9	7.200000	-10.006270
	0.037401	6.520000E+9	7.200000	-10.158260
	0.037401	6.760000E+9	7.200000	-10.533160
	0.037401	7.000000E+9	7.200000	-10.264690
	0.037401	7.240000E+9	7.200000	-10.130250
	0.037401	7.480000E+9	7.200000	-10.406420
	0.037401	7.720000E+9	7.200000	-10.583270
	0.037401	7.960000E+9	7.200000	-10.761890
	0.037401	8.200000E+9	7.200000	-11.705190
	0.037401	8.440000E+9	7.200000	-11.558950
	0.037401	8.680000E+9	7.200000	-12.269070
	0.037401	8.920000E+9	7.200000	-13.311180
	0.037401	9.160000E+9	7.200000	-14.856070
	0.037401	9.400000E+9	7.200000	-15.269340
	0.037401	9.640000E+9	7.200000	-15.815740
	0.037401	9.880000E+9	7.200000	-15.776030
	0.037401	1.012000E+10	7.200000	-15.734640
	0.037401	1.036000E+10	7.200000	-15.583400
	0.037401	1.060000E+10	7.200000	-14.896200
	0.037401	1.084000E+10	7.200000	-15.316020
	0.037401	1.108000E+10	7.200000	-14.963830
	0.037401	1.132000E+10	7.200000	-14.997880
	0.037401	1.156000E+10	7.200000	-16.209700
	0.037401	1.180000E+10	7.200000	-15.267070
	0.037401	1.204000E+10	7.200000	-15.693430
	0.037401	1.228000E+10	7.200000	-16.233590
	0.037401	1.252000E+10	7.200000	-16.084020
	0.037401	1.276000E+10	7.200000	-16.190760
	0.037401	1.300000E+10	7.200000	-17.814510
	0.037401	1.324000E+10	7.200000	-17.114660
	0.037401	1.348000E+10	7.200000	-18.923900
	0.037401	1.372000E+10	7.200000	-21.627300
	0.037401	1.396000E+10	7.200000	-20.424880
